company_id,name,description,company_size,state,country,city,zip_code,address,url
31481,ACCIONA,"Leaders in developing regenerative infrastructure to design a better planet. 

Our offer covers the whole value chain, from design and construction to operation and maintenance.  We develop our business activities based on the desire to contribute to econ",7.0,Community of Madrid,ES,Madrid,28033,Avenida de la Gran Vía de Hortaleza,https://www.linkedin.com/company/acciona
27242009,Acclaim Multi-Specialty Group,"Acclaim is a multi-specialty medical practice group that provides care at John Peter Smith Hospital, JPS health centers, and school-based clinics as well as the Acclaim Multi-Specialty Clinic (previously known as the Acclaim Ben Hogan Bone & Joint Institu",4.0,TX,US,Fort Worth,76104,1412 May Street,https://www.linkedin.com/company/acclaim-multi-specialty-group
16208331,Acclara,"Acclara, an R1 Company, is a leading healthcare revenue cycle management company, providing innovative solutions to healthcare providers across the United States. With a team of experienced professionals and advanced technology platforms, Acclara, an R1 C",5.0,Texas,US,Houston,77064,10713 W Sam Houston Pkwy N,https://www.linkedin.com/company/acclara
13249094,ACCLiiVE ,"ACCLiiVE Inc is a recruitment solutions firm specializing in Information Technology positions working with mid-market leaders and a few well-known brand names in the US. Our business is headquartered in Boston, Massachusetts. A few of the industries we se",2.0,Massachusetts,US,Boston,02108,1 Washington Mall,https://www.linkedin.com/company/accliive
5703,ACCO Brands,"ACCO Brands Corporation (NYSE: ACCO) is one of the world's largest designers, marketers and manufacturers of branded academic, consumer and business products.  Our widely recognized brands include Artline®, AT-A-GLANCE®, Barrilito®, Derwent®, Esselte®, Fi",6.0,Illinois,US,Lake Zurich,60047,Four Corporate Drive,https://www.linkedin.com/company/acco-brands
25296,ACCO Engineered Systems,"Since 1934, owners and builders have selected ACCO Engineered Systems to design, install, and maintain more than 250,000 mechanical projects. ACCO is dedicated to the design, fabrication, installation, maintenance and service of commercial and industrial ",6.0,CA,US,Pasadena,91101,888 East Walnut Street ,https://www.linkedin.com/company/acco-engineered-systems
579052,"Accolade, Inc.","During the moments that matter in healthcare, your people need to be seen, heard and understood for who they are. Accolade is a Personalized Healthcare company that puts humanity back in healthcare for your employees by building relationships that connect",5.0,Washington,US,Seattle,98101,1201 3rd Ave,https://www.linkedin.com/company/accolade-inc-
235348,Accolite,"Bounteous x Accolite makes the future faster for the world’s most ambitious brands. Our services span Strategy, Analytics, Digital Engineering, Cloud, Data & AI, Experience Design, and Marketing. We are guided by Co-Innovation, our proven methodology of c",5.0,TX,US,Addison,75001,16479 Dallas North Parkway,https://www.linkedin.com/company/accolite
3055,Accor,"We are Accor

We are more than 290,000 hospitality experts placing people at the heart of what we do, creating emotion for our guests, and nurturing passion for service and achievement beyond limits. Building on the strength of our teams and of our fully ",7.0,Paris Region,FR,Issy-les-Moulineaux,92130,82 rue Henri Farman,https://www.linkedin.com/company/accor
80516368,Accor - North & Central America,"We are far more than a worldwide leader. We are more than 260,000 hospitality experts placing people at the heart of what we do, and nurturing real passion for service and achievement beyond limits. We take care of millions of guests in our 5,100 addresse",7.0,Paris,FR,Paris,0,0,https://www.linkedin.com/company/accor-north-central-america
7962296,Accord Group Holdings LLC,Accord harnesses a powerful combination of strategic investment and capital advisory capabilities to bring an aligned approach to real estate investing across a range of sectors and geographies. The business was founded in 2013 and is headquartered in San,1.0,California,US,San Francisco,94108,240 Stockton St,https://www.linkedin.com/company/accord-group-holdings-llc
71293601,Accord Management Group,"Accord Management Group is a regional consulting firm that is focused on your success. We partner with client leadership to understand the task at hand and then bring together the right people for exceptional results.

The most important aspect to every s",1.0,TX,US,Fort Worth,0,0,https://www.linkedin.com/company/accord-management-group
3031014,Accordance Search Group,"At ASG, we start with you. Then, we leverage our considerable resources and expertise to ensure the fit you want. 

With over 20 years of experience attracting and hiring award winning sales talent Accordance Search Group is uniquely able to understand th",1.0,Oregon,US,Portland,97225,6663 SW Beaverton Hillsdale Hwy,https://www.linkedin.com/company/accordance-search-group
89512911,"Accountable Search Group, LLC","Accountable Search Group, LLC focuses on Finance and Accounting career opportunities.  We partner with leading organizations and are proud of the candidate relationships we've maintained over the years and relationships that continue to create.  We offer ",,GA,US,Atlanta,0,0,https://www.linkedin.com/company/accountable-search-group-llc
48211,Accountants One,"Founded in 1973, Accountants One is an Accounting and Finance Recruiting and Staffing Firm. Our long-standing commitment to honesty, integrity and confidentiality attracts an outstanding community of candidates. Our dedication to quality placement can be ",1.0,GA,US,Atlanta,30338,1866 Independence Square,https://www.linkedin.com/company/accountants-one
5392333,Accountfully,"Outsourced Bookkeeping and Accounting for Modern Brands and Businesses

While we partner with visionaries across all industries to offer our bookkeeping execution and CFO expertise, we have significant experience working with:

•  Food entrepreneurs
•  Di",2.0,South Carolina,US,Charleston,29405,1567 Meeting St,https://www.linkedin.com/company/accountfully
6648815,"Accounting Breeze, LLC","Based in El Segundo, Accounting Breeze delivers enterprise-class financial and operational performance solutions to executives. We engage on demand as part-time CFOs and Bookkeepers, single-project CFOs, and interim CFOs to help business leaders successfu",,California,US,El Segundo,90245,431 Main St,https://www.linkedin.com/company/accounting-breeze
98127,Accounting Career Consultants & HR Career Consultants ,"Accounting Career Consultants has been providing direct-hire, consulting, and temporary placement services since 1985. We are locally owned but have a national reach. We offer the flexibility of a local staffing company combined with the resources of a la",2.0,Missouri,US,St Louis,63141,12747 Olive Blvd,https://www.linkedin.com/company/accounting-career-consultants
24789625,Accounting Firm LLC,Accounting Firm's mission is to transform the way small business's day-to-day accounting needs are met. We do this by dramatically simplifying AP/Financial Reporting/Consulting and Payroll processes. Accounting Firm LLC utilizes cutting edge technology to,,Kentucky,US,Lexington,40503,841 Corporate Dr,https://www.linkedin.com/company/afirmllc
354988,Accreditation Commission for Health Care (ACHC),"Accreditation Commission for Health Care (ACHC) is a leader in accreditation and related education, trusted by healthcare organizations internationally. Known for value, expertise, and superior customer service, our focus since 1986 has been supporting or",3.0,NC,US,Cary,27513,139 Weston Oaks Ct.,https://www.linkedin.com/company/accreditation-commission-for-health-care
223964,"Accredo Packaging, Inc.","Accredo Packaging, Inc. manufactures and supplies sustainable high added value flexible packaging predominantly for the pre-packaged food and consumer products markets in North America.  Our new 200,000 sq. ft. manufacturing facility has been build to mee",5.0,0,US,0,77479,0,https://www.linkedin.com/company/accredo-packaging-inc.
81945980,Accretive Insurance Solutions,"Accretive is a collection of elite specialty and wholesale agencies supported by experienced industry leaders. Our expertise is broad, and our innovative culture runs deep. We value relationships above all else and consistently deliver best in class custo",5.0,Florida,US,Orlando,32801,450 S Orange Ave,https://www.linkedin.com/company/accretive-insurance-solutions
13288,Accruent,"Accruent is the world’s leading provider of intelligent solutions for the built environment –spanning real estate, integrated technology systems, and the physical and digital assets they connect. Accruent continues to set new expectations for how organiza",5.0,TX,US,Austin,78758,11500 Alterra Parkway,https://www.linkedin.com/company/accruent
41754,AccruePartners,"At the forefront of Talent Solutions, AccruePartners is your source for today’s top talent. Our proven proprietary business systems combined with an unwavering commitment elevates our company to the forefront of the recruiting industry. With predictable p",3.0,NC,US,Charlotte,28208,"1000 W. Morehead St., Suite 200",https://www.linkedin.com/company/accruepartners
